doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_min_year,benchmark_max_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1002/anie.202423602,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202423602,True,Delocalized Nonbonding Orbitals of Thioxanthone in Polycyclic Aromatic Hydrocarbons for Reduced Energy Gap and Narrowband Emission,18,2025,2025-01-09,https://openalex.org/W4406166923,OLED,,2025,,39,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406166923,https://openalex.org/W4406166923,10.1002/anie.202423602,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99001103,16,Zhihai Yang,Zhihai Yang; Denghui Liu; Xiangyi Cheng; Tong Wang; Zhizhi Li; Guo‐Xi Yang; Zijian Chen; Juntao Hu; Yu Fu; Xuewei Nie; Yongxia Ren; Yitong Zeng; Yuling Chen; Kunkun Liu; Mengke Li; Shi‐Jian Su,"[{""display_name"": ""Zhihai Yang"", ""id"": ""https://openalex.org/A5012888258"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Denghui Liu"", ""id"": ""https://openalex.org/A5101611381"", ""orcid"": ""https://orcid.org/0000-0001-5376-1979"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiangyi Cheng"", ""id"": ""https://openalex.org/A5102550480"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tong Wang"", ""id"": ""https://openalex.org/A5100451036"", ""orcid"": ""https://orcid.org/0009-0003-4530-3873"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhizhi Li"", ""id"": ""https://openalex.org/A5004907747"", ""orcid"": ""https://orcid.org/0000-0002-7019-5558"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guo‐Xi Yang"", ""id"": ""https://openalex.org/A5083455211"", ""orcid"": ""https://orcid.org/0000-0002-9797-3495"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zijian Chen"", ""id"": ""https://openalex.org/A5100603246"", ""orcid"": ""https://orcid.org/0009-0002-1275-6123"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Juntao Hu"", ""id"": ""https://openalex.org/A5101546517"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yu Fu"", ""id"": ""https://openalex.org/A5065477940"", ""orcid"": ""https://orcid.org/0000-0002-8960-5000"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xuewei Nie"", ""id"": ""https://openalex.org/A5042100368"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yongxia Ren"", ""id"": ""https://openalex.org/A5029004818"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yitong Zeng"", ""id"": ""https://openalex.org/A5007953808"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuling Chen"", ""id"": ""https://openalex.org/A5100722818"", ""orcid"": ""https://orcid.org/0000-0003-3852-9041"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kunkun Liu"", ""id"": ""https://openalex.org/A5031894746"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mengke Li"", ""id"": ""https://openalex.org/A5100730940"", ""orcid"": ""https://orcid.org/0000-0002-8765-6357"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shi‐Jian Su"", ""id"": ""https://openalex.org/A5048997362"", ""orcid"": ""https://orcid.org/0000-0002-6545-9002"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsami.4c18872,American Chemical Society,,False,High Efficiency and Narrow Emissions in Deep-Blue Pt(II) Emitters in Organic Light-Emitting Diodes via Anchor-Shaped Substituent Design,18,2025,2025-01-01,https://openalex.org/W4405960068,OLED,,2025,,40,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4405960068,https://openalex.org/W4405960068,10.1021/acsami.4c18872,ACS Applied Materials & Interfaces,https://openalex.org/S164001016,journal,1944-8244,"[""1944-8244"", ""1944-8252""]",article,0.98959963,3,Kiun Cheong,Kiun Cheong; Seungwon Han; Jun Yeob Lee,"[{""display_name"": ""Kiun Cheong"", ""id"": ""https://openalex.org/A5056403504"", ""orcid"": ""https://orcid.org/0000-0003-3488-7159"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Seungwon Han"", ""id"": ""https://openalex.org/A5111322092"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun Yeob Lee"", ""id"": ""https://openalex.org/A5046901133"", ""orcid"": ""https://orcid.org/0000-0002-7677-0605"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsmaterialslett.4c02232,American Chemical Society,,False,Achieving Efficient Narrow-Spectrum Violet Organic Light-Emitting Diodes Based on Through-Space Charge Transfer Molecules,18,2025,2025-01-03,https://openalex.org/W4406049375,OLED,,2025,,41,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406049375,https://openalex.org/W4406049375,10.1021/acsmaterialslett.4c02232,ACS Materials Letters,https://openalex.org/S4210213087,journal,2639-4979,"[""2639-4979""]",article,0.98998805,8,Xiaobin Dong,Xiaobin Dong; Jiajie Zeng; Ruiqi Sun; Letian Xu; Zeyan Zhuang; Jia‐Wen Ye; Ben Zhong Tang; Zujin Zhao,"[{""display_name"": ""Xiaobin Dong"", ""id"": ""https://openalex.org/A5073365397"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jiajie Zeng"", ""id"": ""https://openalex.org/A5026020975"", ""orcid"": ""https://orcid.org/0009-0000-6470-7863"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ruiqi Sun"", ""id"": ""https://openalex.org/A5102949812"", ""orcid"": ""https://orcid.org/0000-0002-2911-3928"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Letian Xu"", ""id"": ""https://openalex.org/A5037329658"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zeyan Zhuang"", ""id"": ""https://openalex.org/A5059568085"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Jia‐Wen Ye"", ""id"": ""https://openalex.org/A5102848716"", ""orcid"": ""https://orcid.org/0000-0003-4198-2998"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ben Zhong Tang"", ""id"": ""https://openalex.org/A5089379373"", ""orcid"": ""https://orcid.org/0000-0002-0293-964X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zujin Zhao"", ""id"": ""https://openalex.org/A5050859754"", ""orcid"": ""https://orcid.org/0000-0002-0618-6024"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202506201,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202506201,True,Extending Frontier Molecular Orbitals Delocalization via Donor Fusion: Construct Long‐Wavelength Twisted Multiple Resonance Emitters with Efficient Narrowband Emission,17,2025,2025-04-10,https://openalex.org/W4409326694,OLED,,2025,,42,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409326694,https://openalex.org/W4409326694,10.1002/anie.202506201,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99480971,6,Yupei Qu,Yupei Qu; Yincai Xu; Tingting Huang; Xiaoxian Song; Kaiqi Ye; Yue Wang,"[{""display_name"": ""Yupei Qu"", ""id"": ""https://openalex.org/A5038773003"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yincai Xu"", ""id"": ""https://openalex.org/A5076423492"", ""orcid"": ""https://orcid.org/0000-0003-4163-0802"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tingting Huang"", ""id"": ""https://openalex.org/A5103370049"", ""orcid"": ""https://orcid.org/0000-0002-0733-7066"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoxian Song"", ""id"": ""https://openalex.org/A5002194321"", ""orcid"": ""https://orcid.org/0000-0002-1341-1656"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kaiqi Ye"", ""id"": ""https://openalex.org/A5004632942"", ""orcid"": ""https://orcid.org/0000-0003-3325-1036"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yue Wang"", ""id"": ""https://openalex.org/A5100371961"", ""orcid"": ""https://orcid.org/0000-0001-6936-5081"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smll.202409621,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202409621,True,MXene/AgNWs/MXene Sandwich‐Structured Transparent Electrode for High‐Performance Flexible OLEDs,17,2025,2025-02-25,https://openalex.org/W4407944936,OLED,,2025,,43,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407944936,https://openalex.org/W4407944936,10.1002/smll.202409621,Small,https://openalex.org/S94619837,journal,1613-6810,"[""1613-6810"", ""1613-6829""]",article,0.9893793,8,Zhuo Yang,Zhuo Yang; Yuanyuan Guo; Wenhao Guo; Min Zhao; Hua Wang; Bin Wei; Yanqin Miao; Kunping Guo,"[{""display_name"": ""Zhuo Yang"", ""id"": ""https://openalex.org/A5039392400"", ""orcid"": ""https://orcid.org/0000-0003-4727-7907"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yuanyuan Guo"", ""id"": ""https://openalex.org/A5047568480"", ""orcid"": ""https://orcid.org/0000-0002-0618-1709"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wenhao Guo"", ""id"": ""https://openalex.org/A5103978286"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Min Zhao"", ""id"": ""https://openalex.org/A5061234819"", ""orcid"": ""https://orcid.org/0000-0001-6705-8838"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hua Wang"", ""id"": ""https://openalex.org/A5100646268"", ""orcid"": ""https://orcid.org/0000-0003-4952-5505"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bin Wei"", ""id"": ""https://openalex.org/A5104163654"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yanqin Miao"", ""id"": ""https://openalex.org/A5040515222"", ""orcid"": ""https://orcid.org/0000-0003-2659-7696"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Kunping Guo"", ""id"": ""https://openalex.org/A5000886582"", ""orcid"": ""https://orcid.org/0000-0002-8756-3804"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smll.202409662,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202409662,True,"Deep Blue Tetradentate Pt(II) Emitter Coordinated With Fused Fluorenyl N‐heterocyclic Carbene. High Efficiency, Narrow FWHM, and Superior Operational Lifetime LT<sub>95</sub> of 290 h at 1000 cd m<sup>−2</sup>",17,2025,2025-02-07,https://openalex.org/W4407259907,OLED,,2025,,44,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407259907,https://openalex.org/W4407259907,10.1002/smll.202409662,Small,https://openalex.org/S94619837,journal,1613-6810,"[""1613-6810"", ""1613-6829""]",article,0.98912886,11,Huiyang Li,Huiyang Li; Faan‐Fung Hung; Siping Wu; Jiang‐Zhen Qiu; Cui‐Jin Li; Shaowei Nie; Jun Yang; Lian Duan; Pengcheng Zhou; Gang Cheng; Chi‐Ming Che,"[{""display_name"": ""Huiyang Li"", ""id"": ""https://openalex.org/A5101981431"", ""orcid"": ""https://orcid.org/0000-0001-7388-7296"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Faan‐Fung Hung"", ""id"": ""https://openalex.org/A5085194607"", ""orcid"": ""https://orcid.org/0009-0001-3634-1355"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Siping Wu"", ""id"": ""https://openalex.org/A5057636588"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiang‐Zhen Qiu"", ""id"": ""https://openalex.org/A5023803027"", ""orcid"": ""https://orcid.org/0000-0003-1772-4761"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Cui‐Jin Li"", ""id"": ""https://openalex.org/A5083903103"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shaowei Nie"", ""id"": ""https://openalex.org/A5047972695"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun Yang"", ""id"": ""https://openalex.org/A5051796976"", ""orcid"": ""https://orcid.org/0000-0001-8701-9297"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lian Duan"", ""id"": ""https://openalex.org/A5110808877"", ""orcid"": ""https://orcid.org/0000-0002-9149-539X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Pengcheng Zhou"", ""id"": ""https://openalex.org/A5101742557"", ""orcid"": ""https://orcid.org/0000-0001-7725-6512"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Gang Cheng"", ""id"": ""https://openalex.org/A5073157821"", ""orcid"": ""https://orcid.org/0000-0001-8081-8205"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chi‐Ming Che"", ""id"": ""https://openalex.org/A5040977229"", ""orcid"": ""https://orcid.org/0000-0002-2554-7219"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.cej.2025.160656,Elsevier BV,,False,Design strategy to achieve a narrowband emission and extensive device stability in longer wavelength multi-resonance thermally activated delayed fluorescence emitters,17,2025,2025-02-14,https://openalex.org/W4407573044,OLED,,2025,,45,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407573044,https://openalex.org/W4407573044,10.1016/j.cej.2025.160656,Chemical Engineering Journal,https://openalex.org/S149937609,journal,1385-8947,"[""1385-8947"", ""1873-3212""]",article,0.98917092,10,Hae Ung Kim,Hae Ung Kim; Tae Hoon Ha; Paramasivam Palanisamy; Seung Wan Kang; Jin Shin; Jeong-Yeol Yoo; Kyung Min Park; Odugu Pavan Kumar; Chil Won Lee; Jang Hyuk Kwon,"[{""display_name"": ""Hae Ung Kim"", ""id"": ""https://openalex.org/A5020078563"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Tae Hoon Ha"", ""id"": ""https://openalex.org/A5041676056"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Paramasivam Palanisamy"", ""id"": ""https://openalex.org/A5082983533"", ""orcid"": ""https://orcid.org/0000-0002-6369-8640"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Seung Wan Kang"", ""id"": ""https://openalex.org/A5101295309"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jin Shin"", ""id"": ""https://openalex.org/A5046253875"", ""orcid"": ""https://orcid.org/0000-0002-5554-1619"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jeong-Yeol Yoo"", ""id"": ""https://openalex.org/A5078176246"", ""orcid"": ""https://orcid.org/0000-0003-3917-9725"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kyung Min Park"", ""id"": ""https://openalex.org/A5081618253"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Odugu Pavan Kumar"", ""id"": ""https://openalex.org/A5012489380"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chil Won Lee"", ""id"": ""https://openalex.org/A5038185788"", ""orcid"": ""https://orcid.org/0000-0003-1282-5256"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Jang Hyuk Kwon"", ""id"": ""https://openalex.org/A5004139472"", ""orcid"": ""https://orcid.org/0000-0002-1743-1486"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1117/1.ap.7.3.034001,Advanced Photonics,https://www.spiedigitallibrary.org/journals/advanced-photonics/volume-7/issue-3/034001/Power-consumption-of-light-engines-for-emerging-augmented-reality-glasses/10.1117/1.AP.7.3.034001.pdf,True,Power consumption of light engines for emerging augmented reality glasses: perspectives and challenges,17,2025,2025-03-28,https://openalex.org/W4408933397,OLED,,2025,,46,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408933397,https://openalex.org/W4408933397,10.1117/1.ap.7.3.034001,Advanced Photonics,https://openalex.org/S4210199334,journal,2577-5421,"[""2577-5421""]",article,0.98986715,8,Yizhou Qian,Yizhou Qian; Zhiyong Yang; Sung-Chun Chen; Yongziyan Ma; Yi‐Chien Chen; Hsueh‐Shih Chen; Chih‐Lung Lin; Shin‐Tson Wu,"[{""display_name"": ""Yizhou Qian"", ""id"": ""https://openalex.org/A5063091060"", ""orcid"": ""https://orcid.org/0000-0002-2157-0497"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zhiyong Yang"", ""id"": ""https://openalex.org/A5074293587"", ""orcid"": ""https://orcid.org/0000-0002-7181-7443"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sung-Chun Chen"", ""id"": ""https://openalex.org/A5040516640"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yongziyan Ma"", ""id"": ""https://openalex.org/A5016505034"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi‐Chien Chen"", ""id"": ""https://openalex.org/A5017347149"", ""orcid"": ""https://orcid.org/0000-0002-7476-0219"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hsueh‐Shih Chen"", ""id"": ""https://openalex.org/A5091746122"", ""orcid"": ""https://orcid.org/0000-0002-5715-0750"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chih‐Lung Lin"", ""id"": ""https://openalex.org/A5060570866"", ""orcid"": ""https://orcid.org/0000-0002-4948-8591"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shin‐Tson Wu"", ""id"": ""https://openalex.org/A5110793552"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202420008,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202420008,True,Toward Intrinsically Stretchable OLEDs with High Efficiency,16,2025,2025-02-21,https://openalex.org/W4407808820,OLED,,2025,,47,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407808820,https://openalex.org/W4407808820,10.1002/adma.202420008,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.98854379,4,Huanyu Zhou,Huanyu Zhou; Hyun‐Wook Kim; Woo‐Jin Jeong; Tae‐Woo Lee,"[{""display_name"": ""Huanyu Zhou"", ""id"": ""https://openalex.org/A5035507581"", ""orcid"": ""https://orcid.org/0000-0002-4274-5540"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Hyun‐Wook Kim"", ""id"": ""https://openalex.org/A5100658694"", ""orcid"": ""https://orcid.org/0000-0002-4397-9664"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Woo‐Jin Jeong"", ""id"": ""https://openalex.org/A5074538874"", ""orcid"": ""https://orcid.org/0000-0001-8577-6964"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tae‐Woo Lee"", ""id"": ""https://openalex.org/A5018416042"", ""orcid"": ""https://orcid.org/0000-0002-6449-6725"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/agt2.70006,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/agt2.70006,True,Achieving Multi‐Color Emissive Organic Light‐Emitting Diodes With Single‐Component Molecule Through Conformational Regulation,16,2025,2025-02-21,https://openalex.org/W4407809422,OLED,,2025,,48,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407809422,https://openalex.org/W4407809422,10.1002/agt2.70006,Aggregate,https://openalex.org/S4210220553,journal,2692-4560,"[""2692-4560"", ""2766-8541""]",article,0.98374567,10,Xiang Long,Xiang Long; Zhiwei Ma; Hui Dai; Yuyuan Wang; Haozhi Xie; Xiangyu Ge; Zhan Yang; Juan Zhao; Wei Hong; Zhenguo Chi,"[{""display_name"": ""Xiang Long"", ""id"": ""https://openalex.org/A5029831870"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zhiwei Ma"", ""id"": ""https://openalex.org/A5101650426"", ""orcid"": ""https://orcid.org/0000-0003-1606-4976"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hui Dai"", ""id"": ""https://openalex.org/A5018942310"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuyuan Wang"", ""id"": ""https://openalex.org/A5115694904"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Haozhi Xie"", ""id"": ""https://openalex.org/A5101338702"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiangyu Ge"", ""id"": ""https://openalex.org/A5003234686"", ""orcid"": ""https://orcid.org/0000-0001-5956-8870"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Zhan Yang"", ""id"": ""https://openalex.org/A5008979930"", ""orcid"": ""https://orcid.org/0000-0002-3063-4819"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Juan Zhao"", ""id"": ""https://openalex.org/A5010954184"", ""orcid"": ""https://orcid.org/0000-0002-3308-6731"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Wei Hong"", ""id"": ""https://openalex.org/A5052999757"", ""orcid"": ""https://orcid.org/0000-0001-7484-6410"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Zhenguo Chi"", ""id"": ""https://openalex.org/A5047556152"", ""orcid"": ""https://orcid.org/0000-0001-9772-5363"", ""author_position"": ""last"", ""is_corresponding"": true}]"
