doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1039/d4tc04705b,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/tc/d4tc04705b,True,UV to NIR photodetection in lateral homojunction PN diode of WSe<sub>2</sub> achieved <i>via</i> IGZO sputtering,6,2025,2025-01-01,https://openalex.org/W4408323908,a-igzo,2025,55,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408323908,https://openalex.org/W4408323908,10.1039/d4tc04705b,Journal of Materials Chemistry C,https://openalex.org/S2500738039,journal,2050-7526,"[""2050-7526"", ""2050-7534""]",article,0.91795123,16,Muhammad Abubakr,Muhammad Abubakr; Muhammad Hamza Pervez; Arslan Rehmat; Muhammad Asghar Khan; Ehsan Elahi; Muhammad Nabeel Asim; Muhammad Rabeel; Muhammad Jawad Nasim; Zeesham Abbas; Malik Abdul Rehman; Aize Hao; Jonghwa Eom; Shania Rehman Tarar; Muhammad Farooq Khan; Muhammad Farooq Khan; Muhammad Farooq Khan,"[{""display_name"": ""Muhammad Abubakr"", ""id"": ""https://openalex.org/A5081989920"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Hamza Pervez"", ""id"": ""https://openalex.org/A5108162225"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Arslan Rehmat"", ""id"": ""https://openalex.org/A5107585849"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Asghar Khan"", ""id"": ""https://openalex.org/A5014348689"", ""orcid"": ""https://orcid.org/0000-0002-1351-898X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ehsan Elahi"", ""id"": ""https://openalex.org/A5091256421"", ""orcid"": ""https://orcid.org/0000-0002-2894-6960"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Muhammad Nabeel Asim"", ""id"": ""https://openalex.org/A5068324429"", ""orcid"": ""https://orcid.org/0000-0001-5507-198X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Rabeel"", ""id"": ""https://openalex.org/A5067131012"", ""orcid"": ""https://orcid.org/0009-0002-0851-9045"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Jawad Nasim"", ""id"": ""https://openalex.org/A5028540077"", ""orcid"": ""https://orcid.org/0000-0003-2911-2607"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zeesham Abbas"", ""id"": ""https://openalex.org/A5072473408"", ""orcid"": ""https://orcid.org/0000-0001-6429-7606"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Malik Abdul Rehman"", ""id"": ""https://openalex.org/A5008674717"", ""orcid"": ""https://orcid.org/0000-0003-3141-9085"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Aize Hao"", ""id"": ""https://openalex.org/A5037071098"", ""orcid"": ""https://orcid.org/0000-0002-7793-7470"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jonghwa Eom"", ""id"": ""https://openalex.org/A5066327937"", ""orcid"": ""https://orcid.org/0000-0003-4031-4744"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shania Rehman Tarar"", ""id"": ""https://openalex.org/A5116585421"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Farooq Khan"", ""id"": ""https://openalex.org/A5031747057"", ""orcid"": ""https://orcid.org/0000-0003-1700-8730"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Muhammad Farooq Khan"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0003-1700-8730"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Farooq Khan"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0003-1700-8730"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1039/d5ra03487f,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/ra/d5ra03487f,True,"First-principles investigation and photovoltaic assessment of Cs <sub>2</sub> SnZ <sub>6</sub> (Z = Cl, Br, I) lead-free perovskites for future solar technologies",6,2025,2025-01-01,https://openalex.org/W4412638395,a-igzo,2025,56,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412638395,https://openalex.org/W4412638395,10.1039/d5ra03487f,RSC Advances,https://openalex.org/S2481244646,journal,2046-2069,"[""2046-2069""]",article,0.95223211,7,Md. Ferdous Rahman,Md. Ferdous Rahman; Abu Saiyed; Faruk Hossain; Latha Marasamy; Tanvir Al Galib; Mahabur Rahman; Mutasem Z. Bani‐Fwaz,"[{""display_name"": ""Md. Ferdous Rahman"", ""id"": ""https://openalex.org/A5023926716"", ""orcid"": ""https://orcid.org/0000-0002-0090-2384"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Abu Saiyed"", ""id"": ""https://openalex.org/A5119067366"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Faruk Hossain"", ""id"": ""https://openalex.org/A5100762600"", ""orcid"": ""https://orcid.org/0000-0003-0371-0932"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Latha Marasamy"", ""id"": ""https://openalex.org/A5029351067"", ""orcid"": ""https://orcid.org/0000-0002-2564-0894"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tanvir Al Galib"", ""id"": ""https://openalex.org/A5114559039"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mahabur Rahman"", ""id"": ""https://openalex.org/A5067396198"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mutasem Z. Bani‐Fwaz"", ""id"": ""https://openalex.org/A5014245852"", ""orcid"": ""https://orcid.org/0000-0003-0426-1657"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/led.2025.3539304,Institute of Electrical and Electronics Engineers,,False,Approach to High-Performance Indium Gallium Zinc Oxide Transistors by Thermal Atomic Layer Deposition,6,2025,2025-02-05,https://openalex.org/W4407168902,a-igzo,2025,57,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407168902,https://openalex.org/W4407168902,10.1109/led.2025.3539304,IEEE Electron Device Letters,https://openalex.org/S19887683,journal,0741-3106,"[""0741-3106"", ""1558-0563""]",article,0.89833238,5,Xingwei Ding,Xingwei Ding; Luoqiang Wang; Kun Bai; Jun Yang; Jianhua Zhang,"[{""display_name"": ""Xingwei Ding"", ""id"": ""https://openalex.org/A5034726326"", ""orcid"": ""https://orcid.org/0000-0002-9002-5185"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Luoqiang Wang"", ""id"": ""https://openalex.org/A5047744034"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kun Bai"", ""id"": ""https://openalex.org/A5114244852"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun Yang"", ""id"": ""https://openalex.org/A5060515554"", ""orcid"": ""https://orcid.org/0000-0002-0596-1279"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianhua Zhang"", ""id"": ""https://openalex.org/A5041947757"", ""orcid"": ""https://orcid.org/0000-0001-8061-1861"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/ted.2025.3538524,Institute of Electrical and Electronics Engineers,,False,Design of High-Performance Dual-Channel-Layered InGaZnO Thin-Film Transistors With Different Indium Contents,6,2025,2025-02-11,https://openalex.org/W4407390807,a-igzo,2025,58,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407390807,https://openalex.org/W4407390807,10.1109/ted.2025.3538524,IEEE Transactions on Electron Devices,https://openalex.org/S162355128,journal,0018-9383,"[""0018-9383"", ""1557-9646""]",article,0.94076332,3,Muhpul Alip,Muhpul Alip; Ablat Abliz; Da Wan,"[{""display_name"": ""Muhpul Alip"", ""id"": ""https://openalex.org/A5116237165"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Ablat Abliz"", ""id"": ""https://openalex.org/A5006619339"", ""orcid"": ""https://orcid.org/0000-0002-3264-9969"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Da Wan"", ""id"": ""https://openalex.org/A5025077826"", ""orcid"": ""https://orcid.org/0000-0001-6142-1755"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/sstr.202500232,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/sstr.202500232,True,Achieving Exceptional Stability in Self‐Aligned Coplanar Amorphous Oxide Thin‐Film Transistors through Hydrogen Scavenger Layer,5,2025,2025-06-16,https://openalex.org/W4411374973,a-igzo,2025,59,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4411374973,https://openalex.org/W4411374973,10.1002/sstr.202500232,Small Structures,https://openalex.org/S4210224134,journal,2688-4062,"[""2688-4062""]",article,0.9330436,4,I. Sak Lee,I. Sak Lee; Kyungmoon Kwak; Jae Won Na; Hyun Jae Kim,"[{""display_name"": ""I. Sak Lee"", ""id"": ""https://openalex.org/A5018706812"", ""orcid"": ""https://orcid.org/0000-0002-6616-189X"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Kyungmoon Kwak"", ""id"": ""https://openalex.org/A5022876377"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jae Won Na"", ""id"": ""https://openalex.org/A5074036324"", ""orcid"": ""https://orcid.org/0009-0006-8072-9177"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyun Jae Kim"", ""id"": ""https://openalex.org/A5011866664"", ""orcid"": ""https://orcid.org/0000-0002-6879-9256"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.mssp.2025.109577,Elsevier BV,,False,Recent development and challenges of flexible perovskite transparent conductive oxides in optoelectronic applications,5,2025,2025-05-13,https://openalex.org/W4410327884,a-igzo,2025,60,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410327884,https://openalex.org/W4410327884,10.1016/j.mssp.2025.109577,Materials Science in Semiconductor Processing,https://openalex.org/S82126420,journal,1369-8001,"[""1369-8001"", ""1873-4081""]",article,0.93486873,5,Farizan Mohamad,Farizan Mohamad; Mohd Asri Mat Teridi; Puvaneswaran Chelvanathan; Mohd Narizee Mohd Nasir; Mohd Adib Ibrahim,"[{""display_name"": ""Farizan Mohamad"", ""id"": ""https://openalex.org/A5113694599"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Mohd Asri Mat Teridi"", ""id"": ""https://openalex.org/A5042494664"", ""orcid"": ""https://orcid.org/0000-0003-2812-8447"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Puvaneswaran Chelvanathan"", ""id"": ""https://openalex.org/A5113913029"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mohd Narizee Mohd Nasir"", ""id"": ""https://openalex.org/A5017975893"", ""orcid"": ""https://orcid.org/0000-0002-7707-4046"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mohd Adib Ibrahim"", ""id"": ""https://openalex.org/A5016120598"", ""orcid"": ""https://orcid.org/0000-0002-7652-0040"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.nanoen.2025.110877,Elsevier BV,,False,Hafnia-based ferroelectric computer vision system with artificial synaptic array,5,2025,2025-03-20,https://openalex.org/W4408704250,a-igzo,2025,61,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408704250,https://openalex.org/W4408704250,10.1016/j.nanoen.2025.110877,Nano Energy,https://openalex.org/S2497301991,journal,2211-2855,"[""2211-2855"", ""2211-3282""]",article,0.93127051,9,Eun Chan Park,Eun Chan Park; Jangsaeng Kim; Jonghyun Ko; Wonjun Shin; Manh-Cuong Nguyen; Min Song; Ki-Ryun Kwon; Ryun‐Han Koo; Daewoong Kwon,"[{""display_name"": ""Eun Chan Park"", ""id"": ""https://openalex.org/A5069598559"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jangsaeng Kim"", ""id"": ""https://openalex.org/A5041784748"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Jonghyun Ko"", ""id"": ""https://openalex.org/A5028762362"", ""orcid"": ""https://orcid.org/0000-0001-5641-2352"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wonjun Shin"", ""id"": ""https://openalex.org/A5003829010"", ""orcid"": ""https://orcid.org/0000-0001-9122-2458"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Manh-Cuong Nguyen"", ""id"": ""https://openalex.org/A5019195668"", ""orcid"": ""https://orcid.org/0000-0002-7293-8749"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Min Song"", ""id"": ""https://openalex.org/A5059031168"", ""orcid"": ""https://orcid.org/0000-0003-0915-2572"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ki-Ryun Kwon"", ""id"": ""https://openalex.org/A5047228507"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ryun‐Han Koo"", ""id"": ""https://openalex.org/A5022532402"", ""orcid"": ""https://orcid.org/0000-0002-5708-3308"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Daewoong Kwon"", ""id"": ""https://openalex.org/A5114017362"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.nxmate.2025.100980,Elsevier BV,,True,Design and simulation of Cs2SnI6 based perovskite solar cell,5,2025,2025-07-22,https://openalex.org/W4412556535,a-igzo,2025,62,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412556535,https://openalex.org/W4412556535,10.1016/j.nxmate.2025.100980,Next Materials,https://openalex.org/S4387287712,journal,2949-8228,"[""2949-8228""]",article,0.93735357,3,Mohammad Ahsan Uddin,Mohammad Ahsan Uddin; Soaibur Rahman; Tanha Zaman,"[{""display_name"": ""Mohammad Ahsan Uddin"", ""id"": ""https://openalex.org/A5088282527"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Soaibur Rahman"", ""id"": ""https://openalex.org/A5010289106"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tanha Zaman"", ""id"": ""https://openalex.org/A5119038255"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsaelm.5c00383,American Chemical Society,,False,In-Poor IGZO: Superior Resilience to Hydrogen in Forming Gas Anneal and PBTI,5,2025,2025-04-28,https://openalex.org/W4409877979,a-igzo,2025,63,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409877979,https://openalex.org/W4409877979,10.1021/acsaelm.5c00383,ACS Applied Electronic Materials,https://openalex.org/S4210217399,journal,2637-6113,"[""2637-6113""]",article,0.93084858,15,Anastasiia Kruv,Anastasiia Kruv; Michiel J. van Setten; Adrian Chasin; Daisuke Matsubayashi; H.F.W. Dekkers; Alexandru Pavel; Yiqun Wan; K.S. Trivedi; Nouredine Rassoul; Jie Li; Yuchao Jiang; Subhali Subhechha; Geoffrey Pourtois; Attilio Belmonte; Gouri Sankar Kar,"[{""display_name"": ""Anastasiia Kruv"", ""id"": ""https://openalex.org/A5050420311"", ""orcid"": ""https://orcid.org/0000-0002-0210-4941"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Michiel J. van Setten"", ""id"": ""https://openalex.org/A5063969731"", ""orcid"": ""https://orcid.org/0000-0003-0557-5260"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Adrian Chasin"", ""id"": ""https://openalex.org/A5069528357"", ""orcid"": ""https://orcid.org/0000-0002-9940-0260"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Daisuke Matsubayashi"", ""id"": ""https://openalex.org/A5044503586"", ""orcid"": ""https://orcid.org/0000-0002-2332-2569"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""H.F.W. Dekkers"", ""id"": ""https://openalex.org/A5007063257"", ""orcid"": ""https://orcid.org/0000-0003-4778-5709"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Alexandru Pavel"", ""id"": ""https://openalex.org/A5068566952"", ""orcid"": ""https://orcid.org/0000-0001-5515-6123"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yiqun Wan"", ""id"": ""https://openalex.org/A5045974968"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""K.S. Trivedi"", ""id"": ""https://openalex.org/A5024375767"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Nouredine Rassoul"", ""id"": ""https://openalex.org/A5074709658"", ""orcid"": ""https://orcid.org/0000-0001-9489-3396"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jie Li"", ""id"": ""https://openalex.org/A5101375516"", ""orcid"": ""https://orcid.org/0009-0003-9091-5748"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuchao Jiang"", ""id"": ""https://openalex.org/A5082777584"", ""orcid"": ""https://orcid.org/0000-0002-4465-0457"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Subhali Subhechha"", ""id"": ""https://openalex.org/A5000783475"", ""orcid"": ""https://orcid.org/0000-0002-1960-5136"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Geoffrey Pourtois"", ""id"": ""https://openalex.org/A5072100491"", ""orcid"": ""https://orcid.org/0000-0003-2597-8534"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Attilio Belmonte"", ""id"": ""https://openalex.org/A5055437400"", ""orcid"": ""https://orcid.org/0000-0002-3947-1948"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Gouri Sankar Kar"", ""id"": ""https://openalex.org/A5080181961"", ""orcid"": ""https://orcid.org/0000-0003-3122-4237"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1038/s44287-025-00162-w,Nature Reviews Electrical Engineering,,False,Disrupting the DRAM roadmap with capacitor-less IGZO-DRAM technology,5,2025,2025-03-24,https://openalex.org/W4408770355,a-igzo,2025,64,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408770355,https://openalex.org/W4408770355,10.1038/s44287-025-00162-w,Nature Reviews Electrical Engineering,https://openalex.org/S4390963326,journal,2948-1201,"[""2948-1201""]",article,0.93145023,2,Attilio Belmonte,Attilio Belmonte; Gouri Sankar Kar,"[{""display_name"": ""Attilio Belmonte"", ""id"": ""https://openalex.org/A5055437400"", ""orcid"": ""https://orcid.org/0000-0002-3947-1948"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Gouri Sankar Kar"", ""id"": ""https://openalex.org/A5080181961"", ""orcid"": ""https://orcid.org/0000-0003-3122-4237"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1039/d5ra02550h,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/ra/d5ra02550h,True,Computational analysis of LiMgI<sub>3</sub>: a promising material for solar energy conversion,5,2025,2025-01-01,https://openalex.org/W4410860019,a-igzo,2025,65,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410860019,https://openalex.org/W4410860019,10.1039/d5ra02550h,RSC Advances,https://openalex.org/S2481244646,journal,2046-2069,"[""2046-2069""]",article,0.93552814,9,Md. Raihan Kabir,Md. Raihan Kabir; Nazmul Shahadath; Md. Tarekuzzaman; Md. Abu Bakkar Siddique; Omar Alsalmi; Md. Rasheduzzaman; Md Abdul Qader; M. Moazzam Hossen; Md. Zahid Hasan,"[{""display_name"": ""Md. Raihan Kabir"", ""id"": ""https://openalex.org/A5084983647"", ""orcid"": ""https://orcid.org/0000-0002-6219-2103"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Nazmul Shahadath"", ""id"": ""https://openalex.org/A5102043694"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Tarekuzzaman"", ""id"": ""https://openalex.org/A5099393613"", ""orcid"": ""https://orcid.org/0009-0005-7821-1873"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Abu Bakkar Siddique"", ""id"": ""https://openalex.org/A5113284514"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Omar Alsalmi"", ""id"": ""https://openalex.org/A5033861530"", ""orcid"": ""https://orcid.org/0000-0002-6143-7009"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Rasheduzzaman"", ""id"": ""https://openalex.org/A5077524421"", ""orcid"": ""https://orcid.org/0000-0003-1430-3654"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md Abdul Qader"", ""id"": ""https://openalex.org/A5021188703"", ""orcid"": ""https://orcid.org/0000-0002-1192-5602"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""M. Moazzam Hossen"", ""id"": ""https://openalex.org/A5112440403"", ""orcid"": ""https://orcid.org/0000-0002-6126-438X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Zahid Hasan"", ""id"": ""https://openalex.org/A5064761111"", ""orcid"": ""https://orcid.org/0000-0001-8616-1830"", ""author_position"": ""last"", ""is_corresponding"": true}]"
